0,9,顾客,哪个方便呀,"""92765d0225f3b9080ceda23b99a420f9。jpg""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀"""
0,12,顾客,电动类-购买前咨询,"""92765d0225f3b9080ceda23b99a420f9。jpg""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询"""
0,15,顾客,蔬菜能磨成细泥吗,"""92765d0225f3b9080ceda23b99a420f9。jpg""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""蔬菜能磨成细泥吗"""
0,0,顾客,b95f9509f8a54a4e561e97db160360bc。jpg,"""b95f9509f8a54a4e561e97db160360bc。jpg"""
0,1,顾客,人工,"""b95f9509f8a54a4e561e97db160360bc。jpg""；""人工"""
0,3,顾客,577dcdc738b8f8ff6b8a4b4cc653f290。jpg,"""b95f9509f8a54a4e561e97db160360bc。jpg""；""人工""；""请问有什么需要帮助的吗 ""；""577dcdc738b8f8ff6b8a4b4cc653f290。jpg"""
0,0,顾客,你好E00是什么故障,"""你好E00是什么故障"""
0,2,顾客,锅煲类-收货后疑问解答,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答"""
0,7,顾客,有,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有"""
0,9,顾客,水没烧就保温,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温"""
0,11,顾客,e382dc49bde5b3af5f4a2d95f2041273。jpg,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg"""
0,13,顾客,烧水没开就保温,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温"""
0,15,顾客,锅底挺干净的啊,"""你好E00是什么故障""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温""；""去掉水垢看看呢""；""锅底挺干净的啊"""
0,0,顾客,黑色的那个小东西是什么,"""黑色的那个小东西是什么"""
0,1,顾客,ad4497553ebcdc020ebab4b50b9da953。jpg,"""黑色的那个小东西是什么""；""ad4497553ebcdc020ebab4b50b9da953。jpg"""
0,5,顾客,可是也塞不进去,"""黑色的那个小东西是什么""；""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去"""
0,7,顾客,可以塞，就是很松，,"""黑色的那个小东西是什么""；""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，"""
0,8,顾客,它只能调时间不能调功率的对吗,"""黑色的那个小东西是什么""；""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗"""
0,10,顾客,哦哦,"""黑色的那个小东西是什么""；""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗""；""是的呢""；""哦哦"""
0,0,顾客,c5d45eb184b9f899e73481283ab87ac2。jpg,"""c5d45eb184b9f899e73481283ab87ac2。jpg"""
0,1,顾客,我要转人工,"""c5d45eb184b9f899e73481283ab87ac2。jpg""；""我要转人工"""
0,3,顾客,6f7bdedbb1b4526e361245a441c3e2af。jpg,"""c5d45eb184b9f899e73481283ab87ac2。jpg""；""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg"""
0,5,顾客,这个可不可以冲洗,"""c5d45eb184b9f899e73481283ab87ac2。jpg""；""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗"""
0,7,顾客,好的,"""c5d45eb184b9f899e73481283ab87ac2。jpg""；""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗""；""可以哦""；""好的"""
0,0,顾客,0ad4d2d08bd86433c84d5a2d55219ec4。jpg,"""0ad4d2d08bd86433c84d5a2d55219ec4。jpg"""
0,2,顾客,中间这双40,"""0ad4d2d08bd86433c84d5a2d55219ec4。jpg""；""您好""；""中间这双40"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电热类-购买前咨询,"""用户发起转人工""；""电热类-购买前咨询"""
0,4,顾客,93634f68d1bf9208ab33008f5796df4f。jpg,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg"""
1,6,顾客,图片上的东西都有嘛,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛"""
1,9,顾客,可以煮面不,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不"""
0,11,顾客,你店里有没有这种,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种"""
0,14,顾客,之前那款的功能都有吧,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧"""
0,15,顾客,煮鸡蛋之类,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类"""
1,16,顾客,没货了,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了"""
0,22,顾客,我对比下吧,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢""；""我对比下吧"""
0,24,顾客,这两个只是上面的不一样,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢""；""我对比下吧""；""好的哦""；""这两个只是上面的不一样"""
0,25,顾客,可以单独买的嘛,"""用户发起转人工""；""电热类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""93634f68d1bf9208ab33008f5796df4f。jpg""；""晚上好，有什么帮到您的呢？#E-s07""；""图片上的东西都有嘛""；""<url>""；""有的""；""可以煮面不""；""不能的""；""你店里有没有这种""；""有的""；""<url>""；""之前那款的功能都有吧""；""煮鸡蛋之类""；""没货了""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您的哈。""；""<url>""；""嗯嗯""；""<url>""；""这个呢""；""我对比下吧""；""好的哦""；""这两个只是上面的不一样""；""可以单独买的嘛"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,电动类-购买前咨询,"""<url>""；""电动类-购买前咨询"""
0,4,顾客,8b9654ddd777f8907401f42cb54565e8。jpg,"""<url>""；""电动类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""您好，我是本次导购小猪佩奇。请问有什么可以帮到您的吗？ ""；""8b9654ddd777f8907401f42cb54565e8。jpg"""
0,5,顾客,有盒子吗,"""<url>""；""电动类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""您好，我是本次导购小猪佩奇。请问有什么可以帮到您的吗？ ""；""8b9654ddd777f8907401f42cb54565e8。jpg""；""有盒子吗"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,2,顾客,我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊"""
0,5,顾客,？,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？"""
0,7,顾客,我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？""；""来了！""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊"""
0,9,顾客,03f8a385317a2b74af57c3bee562877b。jpg,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？""；""来了！""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""非常抱歉呢，给您带来不便的了，您方便拍一下照片吗 ""；""03f8a385317a2b74af57c3bee562877b。jpg"""
0,11,顾客,拆了的 我一天都还没有穿就不晓得怎么就掉咯,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？""；""来了！""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""非常抱歉呢，给您带来不便的了，您方便拍一下照片吗 ""；""03f8a385317a2b74af57c3bee562877b。jpg""；""吊牌拆了咩""；""拆了的 我一天都还没有穿就不晓得怎么就掉咯"""
0,13,顾客,我今天拿去看了，都说不能，不然我不会找你们的，就问下你们那边能不能解决,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？""；""来了！""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""非常抱歉呢，给您带来不便的了，您方便拍一下照片吗 ""；""03f8a385317a2b74af57c3bee562877b。jpg""；""吊牌拆了咩""；""拆了的 我一天都还没有穿就不晓得怎么就掉咯""；""这边给您补偿20块钱 您拿去裁缝店 让老板给您装上 也就几块钱 您看可以嘛~""；""我今天拿去看了，都说不能，不然我不会找你们的，就问下你们那边能不能解决"""
0,16,顾客,好的？ 麻烦了,"""用户发起转人工""；""欢迎来到***旗舰店，我是您的专属客服甜甜~#E-s68有什么可以帮到您呢 ""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""稍等下！""；""稍后就来！""；""？""；""来了！""；""我的外套一天都还没有穿，纽扣就掉咯，还不能修理，这个怎么解决才好啊""；""非常抱歉呢，给您带来不便的了，您方便拍一下照片吗 ""；""03f8a385317a2b74af57c3bee562877b。jpg""；""吊牌拆了咩""；""拆了的 我一天都还没有穿就不晓得怎么就掉咯""；""这边给您补偿20块钱 您拿去裁缝店 让老板给您装上 也就几块钱 您看可以嘛~""；""我今天拿去看了，都说不能，不然我不会找你们的，就问下你们那边能不能解决""；""稍等""；""不客气哈，为您服务是我的荣幸哒~#E-s57""；""好的？ 麻烦了"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,这个是小孩穿的吗,"""<url>""；""这个是小孩穿的吗"""
0,3,顾客,有小男孩的吗,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗"""
0,5,顾客,身高150,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150"""
0,8,顾客,选哪个号,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150""；""<url>""；""<url>""；""选哪个号"""
0,10,顾客,身高150体重80斤,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150""；""<url>""；""<url>""；""选哪个号""；""m码呢""；""身高150体重80斤"""
0,12,顾客,这个是男女都可以吗,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150""；""<url>""；""<url>""；""选哪个号""；""m码呢""；""身高150体重80斤""；""m码呢""；""这个是男女都可以吗"""
0,14,顾客,这个150选哪个码,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150""；""<url>""；""<url>""；""选哪个号""；""m码呢""；""身高150体重80斤""；""m码呢""；""这个是男女都可以吗""；""请问您咨询的是哪款商品呢 ""；""这个150选哪个码"""
0,16,顾客,0465faa408d2f728e5e2cf3d8d8ce0b1。jpg,"""<url>""；""这个是小孩穿的吗""；""不是呢""；""有小男孩的吗""；""有的""；""身高150""；""<url>""；""<url>""；""选哪个号""；""m码呢""；""身高150体重80斤""；""m码呢""；""这个是男女都可以吗""；""请问您咨询的是哪款商品呢 ""；""这个150选哪个码""；""麻烦发链接""；""0465faa408d2f728e5e2cf3d8d8ce0b1。jpg"""
0,1,顾客,为什么煮东西时这个压力锅冒气出来的,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的"""
0,2,顾客,5b844a50178240fbf90b8649c2d8c8e1。jpg,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的""；""5b844a50178240fbf90b8649c2d8c8e1。jpg"""
0,3,顾客,555dab1d6e9df830f58b86e054bb68d0。jpg,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的""；""5b844a50178240fbf90b8649c2d8c8e1。jpg""；""555dab1d6e9df830f58b86e054bb68d0。jpg"""
0,4,顾客,da6c2e7ef4659d67fe3f56580b9030c4。jpg,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的""；""5b844a50178240fbf90b8649c2d8c8e1。jpg""；""555dab1d6e9df830f58b86e054bb68d0。jpg""；""da6c2e7ef4659d67fe3f56580b9030c4。jpg"""
0,5,顾客,好的，昨天熬汤，一直冒气，还一直工作，最后也没停，我就强制停电了，打开汤都快没有了,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的""；""5b844a50178240fbf90b8649c2d8c8e1。jpg""；""555dab1d6e9df830f58b86e054bb68d0。jpg""；""da6c2e7ef4659d67fe3f56580b9030c4。jpg""；""好的，昨天熬汤，一直冒气，还一直工作，最后也没停，我就强制停电了，打开汤都快没有了"""
0,7,顾客,这是第二次用，不存在磨损,"""在的，有什么可以帮您的吗""；""为什么煮东西时这个压力锅冒气出来的""；""5b844a50178240fbf90b8649c2d8c8e1。jpg""；""555dab1d6e9df830f58b86e054bb68d0。jpg""；""da6c2e7ef4659d67fe3f56580b9030c4。jpg""；""好的，昨天熬汤，一直冒气，还一直工作，最后也没停，我就强制停电了，打开汤都快没有了""；""1。周边漏气：检查是否合盖到位；检查胶圈是否安装到位，胶圈是否磨损；检查内胆底部或者发热盘盘面上是否有异物；检查内胆锅口是否变形（胆口不圆、局部变形、咯伤等）； 2。浮子、安全眼漏气：检查浮子垫或者浮子是否有破损、脱落、未安装到位等现象；检查锅盖是否合盖到位，观察浮子孔处浮子是否被卡住 3、重锤漏气：检查重锤是否处在密封位置；检查重锤座中是否有异物；检查重锤座底部是否有变形现象； 4、锅盖中间漏气（侧翻盖机型）：检查螺母与锅盖固定住上的小胶圈（肉眼观测）是否脱落；检查锅盖固定螺母是否拧紧；测温杆螺母反装； ""；""这是第二次用，不存在磨损"""
0,0,顾客,d9933e015f7b2ebd2a4c1ef6665362cc。jpg,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg"""
0,1,顾客,e2f126eb9257532beb8d8cb88a854d59。jpg,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg""；""e2f126eb9257532beb8d8cb88a854d59。jpg"""
0,3,顾客,收到了没,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg""；""e2f126eb9257532beb8d8cb88a854d59。jpg""；""在的呢，请问有什么可以帮您的呢#E-s21""；""收到了没"""
0,5,顾客,？,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg""；""e2f126eb9257532beb8d8cb88a854d59。jpg""；""在的呢，请问有什么可以帮您的呢#E-s21""；""收到了没""；""。稍等一下的哈 这边给您看下的呢""；""？"""
0,7,顾客,好 1月30买的,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg""；""e2f126eb9257532beb8d8cb88a854d59。jpg""；""在的呢，请问有什么可以帮您的呢#E-s21""；""收到了没""；""。稍等一下的哈 这边给您看下的呢""；""？""；""稍等哦，我帮您查询一下哈""；""好 1月30买的"""
0,9,顾客,还不行吗#E-s13,"""d9933e015f7b2ebd2a4c1ef6665362cc。jpg""；""e2f126eb9257532beb8d8cb88a854d59。jpg""；""在的呢，请问有什么可以帮您的呢#E-s21""；""收到了没""；""。稍等一下的哈 这边给您看下的呢""；""？""；""稍等哦，我帮您查询一下哈""；""好 1月30买的""；""恩恩""；""还不行吗#E-s13"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,生活类-收货后疑问解答,"""用户发起转人工""；""生活类-收货后疑问解答"""
0,4,顾客,这个装哪里,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个装哪里"""
