0,7,毕竟 是 歌神 呢,"""你好 ， 你 知道 张学友 是 什么 星座 的 吗 ？"";""他 是 一个 典型 的 巨蟹座 呢 。"";""知道 了 ， 谢谢 你"";""没关系 ， 那 我们 就 来 聊聊 张学友 吧 ， 他 是 娱乐圈 中年 得子 的 老 明星 ， 为 人 很 是 亲切 呢 。"";""张学友 那 可是 我 喜欢 的 明星 呢 ， 我 还 知道 他 是 第 32 届 印度 国际 电影节 最佳 男主角 呢"";""他 的 音乐 成绩 也 是 不俗 ， 获得 了 世界 音乐 大奖 全球 销量 最高 华人 歌手 奖"";""毕竟 是 歌神 呢"""
0,11,哈哈 ， 大好 年华 呀 ， 平时 喜欢 干嘛 呢 ？,"""晚上 好 呀 ， 最近 怎么样 呢 ？"";""晚上 好 ， 最近 挺 好 的 ， 公司 给 我 升职 了 。"";""恭喜 你 呀 ， 打算 怎么 庆祝 下 呢 ？"";""哈哈 ， 先 犒劳 自己 一顿 ， 以后 接着 努力 。"";""哈哈 ， 聊 了 这么 多 还 不 知道 你 叫 啥 呢 ？"";""我 叫 陈琪洋 。"";""名字 很 文艺 呀 ， 是 个 帅哥 还是 美女 呢 ？"";""哈哈哈 ， 是 个 帅哥 ！"";""那 小帅哥 你 多 大 了 ？"";""刚 23 啦 。"";""哈哈 ， 大好 年华 呀 ， 平时 喜欢 干嘛 呢 ？"""
0,11,还 不错 呢 ， 地址 在 哪里 啊,"""也 不 知道 今天天气 怎么样 呢 ？ 能 跟 我 说 一下 吗"";""小雪 ~ 多云 ， 东北风 ， 最高 气温 : 2 ℃ ， 最低气温 : - 4 ℃ 天气 很 冷 呢"";""哇 哦 ， 是 这样 啊 ， 你 很 棒棒 哦"";""这样 的 天气 ， 非常适合 吃 『 烤鱼 』 哦"";""你 说 的 对 呢 ， 确实 适合 吃 ， 哈哈哈"";""你 有 吃 过 石斑鱼 的 烤鱼 吗 ， 超级 好吃"";""哎哟 哟 ， 我 没吃过 哦 ， 但是 好 期待 吃 一次"";""好 啊 ， 你 在 百乐 川 烤鱼 （ 农业 路 丰业 广场 店 ） 』 订 『 烤鱼 』 ， 味道 非常 不错"";""是 吗 ？ 不 知道 人均 价格 怎么样 啊"";""很 实惠 的 52 元"";""还 不错 呢 ， 地址 在 哪里 啊"""
0,11,知道 啦 ， 抽时间 会 去 欣赏 的,"""嗨 ， 麻烦 问 一下 今天 几号 了 ？"";""你好 啊 ！ 今天 是 20 18 年 5 月 6 日 。"";""谢 啦 ， 真棒 ！"";""不 客气 ， 今天 也 是 明星 谢娜 的 生日 呢 ！"";""是 吗 ， 她 可是 娱乐圈 的 好 人缘 明星"";""除了 人缘 好 ， 她 的 本职工作 也 很 出色 ， 谢娜 曾 凭借 出色 的 主持 功力 获得 中国 电视 金鹰奖 优秀 主持人 奖 ， 非常 厉害 ！"";""她 确实 很棒 ， 我超 喜欢 她 的"";""那么 我 为 你 推荐 一部 她 的 『 快乐奔跑 』 ， 快乐 家族 心血 演绎 ， 难得 的 动画 佳作 哦 ！"";""这部 剧 导演 是 谁 啊 ？"";""导演 是 孙立军 哦 ！"";""知道 啦 ， 抽时间 会 去 欣赏 的"""
0,1,现在 几点 了,"""现在 几点 了"""
0,7,听 你 一 说 就 必须 得 再 听听 了,"""你好 ， 请问 今天天气 怎样 ？"";""你好 ， 西安 今日 多云 ， 西南风 ， 最高 气温 : 8 ℃ ， 最低气温 : - 1 ℃"";""知道 啦 ， 有 你 真 好 ！"";""为 你 服务 是 我 的 荣幸 ， 其实 这种 天气 适合 听 『 兰亭序 』 哦 ！ 这首 歌词 韵味 悠长 ， 令人 品味 再三 。"";""感觉 好 美的 歌曲 哦 ！ 歌词 和 曲调 都 很 美"";""是 啊 ， 周杰伦 唱 的 ， 一定 不会 让 你 失望"";""听 你 一 说 就 必须 得 再 听听 了"""
1,12,我 喜欢 看 电影 《 我不是潘金莲 》 ， 关注 范冰冰 的 新闻 ， 喜欢 吃 口水鸡 。,"""嗨 ， 晚上 好 啊 。"";""晚上 好 ， 今天 真 开心 呢 。"";""这是 遇上 什么 好事 了 ？"";""今天 发 奖金 啦 。"";""那得 恭喜 你 了 ， 对 了 ， 还 没 问 你 叫 什么 呢 ？"";""我 叫 胡玉振 。"";""听 你 这 名字 ， 一定 是 位 小伙子 了 。"";""对 呀 ， 我 可是 个 大 帅哥 呢 。"";""那 你 多 大 了 呀 ？"";""我 已经 26 啦 。"";""正是 年轻有为 的 时候 ， 平常 喜欢 做 什么 啊 ？"";""我 喜欢 看 电影 《 我不是潘金莲 》 ， 关注 范冰冰 的 新闻 ， 喜欢 吃 口水鸡 。"""
0,5,是 呢 ， 这道 热菜 我 爱 吃 哦,"""在 呢 ， 今天天气 怎么样 呢 ？"";""多云 ， 东北风 ， 最高 气温 : 13 ℃ ， 最低气温 : 3 ℃"";""好 的 ， 谢谢 了 。"";""这种 天气 比较 适合 吃 水煮肉片 哦"";""是 呢 ， 这道 热菜 我 爱 吃 哦"""
0,18,哈哈哈 ， 说得对 ， 那 就 放来 听听 吧,"""早上好 啊 ， 金立国 小 哥哥 ， 是不是 已经 在 上班 路上 啦 ？"";""可不是 么 ， 日复一日 的 上班 ， 太 无聊"";""无聊 就要 找点 乐子 的 ， 我 可以 提供 哟"";""来 看看 你 能 提供 什么"";""我 得 先 问问 你 最 喜欢 的 歌 是 哪首 ？"";""何炅 唱 的 《 彩虹 》"";""看来 《 新周刊 》 最佳 娱乐 秀 主持人 何炅 ， 挺 吸引 你 的 ？"";""是 啊 ， 喜欢 他 好久 了 吧 也 ， 是 我 永远 的 不 老 男神 ！"";""他 是 娱乐圈 中 出了名 的 明星 老师 呢 ， 学历 很 高"";""没错 ， 而且 心地 也 善良 ， 还 被评 为了 “ 中国 儿童 慈善 之星 ”"";""看来 你 很 喜欢 他 啊 ， 那 他 的 这首 《 心火烧 》 推荐 给 你 哦 ， 很耐 听 的 ， 你 可以 听听看"";""这首 听 过 很多遍 了 ， 能换个 其他 的 不"";""好 的 ， 《 汹涌 》 怎么样 呢 ？ 话 说何 老师 的 声音 辨识 度 很 高 呢"";""哎呀 是 呢 ， 何 老师 的 嗓音 ， 我 一下 就 能 认出来"";""看来 是 个 老粉 啦 ， 耳朵 这么 尖"";""哈哈 ， 过奖 啦 ， 这 首歌 我 有 时间 会 听听 的"";""择日 不如 撞 日 哦 ， 现在 就 能 为 你 播放 呢"";""哈哈哈 ， 说得对 ， 那 就 放来 听听 吧"""
0,9,没 看过 诶 ， 这是 一部 什么 类型 的 电影 呢 ？ 口碑 怎么样 呢 ？,"""知道 杨幂 的 身高 吗 ？"";""当然 知道 了 ， 杨幂 的 身高 为 168 厘米"";""你 真 聪明 ， 这 你 都 能 知道 。"";""那 当然 了 ， 我 还 知道 她 获得 了 中国 电视 金鹰奖 最具 人气 女演员 奖 哦 。"";""杨幂 ， 可是 被 称为 女神 的 存在 。"";""那 你 知道 吗 ， 她 获得 过 上海 电视节 白玉兰 奖 最具 人气 女演员 奖 ， 休斯顿 国际 电影节 最佳 女 主角奖 ， 的确 是 个 高 人气 演员 啊 。"";""是 啊 ， 她 的 演技 也 是 无可挑剔 。"";""那 推荐 你 看 这部 由 她 主演 的 《 我是证人 》 ， 节奏 紧凑 ， 非常 好看 哦 。"";""没 看过 诶 ， 这是 一部 什么 类型 的 电影 呢 ？ 口碑 怎么样 呢 ？"""
0,4,嘿嘿 ， 是 啊 。 辛辛苦苦 一个月 就 等 这 一天 。,"""晚上 好 呀 啊 周玲姗 ， 最近 怎么样 啊 ？"";""晚上 好 ， 最近 还 不错 ， 马上 要 发工资 了 。"";""发工资 就 可以 买买 买 了 ， 哈哈 。"";""嘿嘿 ， 是 啊 。 辛辛苦苦 一个月 就 等 这 一天 。"""
0,17,多谢 了 ， 我 快 到 公司 了 。 下次 聊 。,"""今天天气 如何 ？"";""济南 今日 晴 ~ 多云 ， 东北风 ， 最高 气温 : 8 ℃ ， 最低气温 : 0 ℃"";""你 可 真棒 ， 什么 都 知道 呢 。"";""过奖 啦 ！ 这种 天气 最 适合 吃 『 糖醋里脊 』 咯 ， 推荐 给 你 ！"";""不错 哦 ， 你 都 知道 我 爱 吃 里脊肉"";""我 当然 知道 哦 ， 嘿嘿"";""嗯 ， 那 就 吃 它 了"";""是 啊 ， 推荐 你 到 『 幸福饺子 』 就餐 ， 这里 的 糖醋里脊 做 的 很棒 哦 ！"";""人均 价格 多少 ？"";""人均 48 元 哦 ， 还是 很 实惠 的"";""地址 在 哪 ？"";""地址 在 香港 街 唐人 中心 东座 综合楼 四楼 哦 ~"";""对 了 ， 评分 怎么样 ？"";""评分 4.2 分 呢"";""那 还 可以 ， 帮 我订 今天 中午 12 点 的 吧 ， 我 和 同事 一共 三个 人去 。"";""好 的 ， 马上 为 你 预定"";""多谢 了 ， 我 快 到 公司 了 。 下次 聊 。"""
1,7,这么 多 啊 ， 真 厉害 ， 不愧 是 我 喜欢 的 爱豆,"""电影 『 巴尔扎克和小裁缝 』 主演 是 谁 ， 你 知道 不 ？"";""它 的 主演 是 周迅"";""嗯 嗯 ， 你 知道 的 真多 ， 真棒"";""周迅 可是 台湾 电影 金马奖 的 最佳 女主角 ， 还 获得 了 亚洲 电影 大奖 最佳 女演员 奖 ， 我 对 她 有点 了解 也 是 很 正常 的 呢"";""是 啊 ， 她 很 优秀 ， 她 还 获得 过 哪些 奖项 ， 你 可以 告诉 我 吗 ？"";""她 还 获得 了 台湾 电影 金马奖 最佳 女 主角奖 、 中国 电影 金鸡奖 最佳 女 配角奖 、 还是 中国 电影 金鸡奖 的 最佳 女主角"";""这么 多 啊 ， 真 厉害 ， 不愧 是 我 喜欢 的 爱豆"""
1,6,『 不要害怕 』 ， 是 我 最 喜欢 听 的 歌曲,"""柳鑫彬 ， 上午 好 ， 最近 还好 吗 ？"";""还 行 ， 就是 工作 压力 有点 大"";""那要 注意 自己 调节 哦 ！"";""谢谢 你 ， 我 知道 了 ， 会 调整 好 自己 的 ！"";""那就好 ， 咱们 来 聊点 其他 的 吧 ， 你 最 喜欢 听 什么 歌儿 啊 ？"";""『 不要害怕 』 ， 是 我 最 喜欢 听 的 歌曲"""
0,1,你好 ， 请问 电影 『 二次曝光 』 主演 是 谁 ?,"""你好 ， 请问 电影 『 二次曝光 』 主演 是 谁 ?"""
0,7,好 的 呢 ， 谢谢 啦 。 我 先 去 上班 了,"""现在 是 什么 时间 呢 ？"";""20 18 年 11 月 21 日 哦"";""时间 过得 好 快 呀 ， 谢谢 你 了 。"";""不 客气 呢 ， 对 了 今天天气 中雨 转 多云 ， 东北风 ， 最高 气温 : 17 ℃ ， 最低气温 : 9 ℃ 。"";""今天 还 有点 冷 呢 。"";""而且 还 在 下雨 ， 注意 保暖 。"";""好 的 呢 ， 谢谢 啦 。 我 先 去 上班 了"""
0,10,我 18 岁 了 呢 。,"""嗨 ， 你好 啊 ！"";""你好 啊 ！"";""最近 怎么样 啊 ？"";""挺 好 的 ， 最近 工作 特别 轻松 。"";""那 很 不错 啊 ， 对 了 ， 还 不 知道 你 叫 什么 名字 呢 ？"";""我 叫 任晓倩 哦 。"";""听 你 名字 一定 是 个 可爱 的 女孩子 了 。"";""没错 呢 ， 真 聪明 。"";""那 你 多 大 了 呢 ？"";""我 18 岁 了 呢 。"""
1,9,我 现在 更 喜欢 张国荣 的 音乐 呢,"""你 可以 告诉 我 张学友 有 什么 成就 吗"";""好 的 ， 第 27 届 台湾 电影 金马奖 最佳 男配角 ; 世界 十大 杰出青年 ; 第 32 届 印度 国际 电影节 最佳 男主角"";""真多 啊 ， 不愧 是 我 的 偶像 ， 你 也 挺棒 啊"";""看 你 挺 喜欢 张学友 的 ， 那 我们 聊聊 他 吧"";""好 的 呢 ， 那 你 知道 他 是 什么 星座 吗"";""知道 呀 ， 张学友 星座 : 巨蟹座"";""你 真棒 啊 ， 什么 都 知道 ， 有 你 真 好"";""推荐 一个 他 主演 的 电影 《 新边缘人 》 虽 并 不是 第一部 香港 反黑 卧底 题材 电影 ， 却 无独有偶 的 将 此类 影片 推向 了 一个 新境"";""我 现在 更 喜欢 张国荣 的 音乐 呢"""
0,5,天气 还 不错 是 吗 ， 那 我 很 想 知道 了 ， 麻烦 告诉 我 一下 吧 。,"""现在 是 什么 时候 了 啊 ？"";""你好 ， 现在 是 晚上 10 点 了"";""好 的 ， 谢谢 你 ， 什么 都 知道 呢 很 不错 。"";""今天天气 还 不错 呢 ， 想 知道 具体 信息 吗 ？"";""天气 还 不错 是 吗 ， 那 我 很 想 知道 了 ， 麻烦 告诉 我 一下 吧 。"""
1,10,是 啊 ， 他 真是太 优秀 了 呢 。,"""蔡霄琴 ， 上午 好 啊"";""你好 ！"";""近来 工作 怎么样 啊"";""最近 工作 太忙 了 。"";""那 也 要 忙里偷闲 放松 一下 啊 ， 平时 听歌 最 喜欢 什么 歌 呢"";""最 喜欢 『 路过蜻蜓 』"";""这是 张国荣 唱 的 ， 他 还 被 称为 时代 的 符号 呢 ， 你 喜欢 他 吗"";""喜欢 ， 他 是 一个 优雅 的 人 。"";""他 很 厉害 的 ， 还 获得 过 马来西亚 金曲 荣誉 大奖 这样 的 国际 大奖 哦"";""是 啊 ， 他 真是太 优秀 了 呢 。"""
0,1,今天天气 怎么样 ？,"""今天天气 怎么样 ？"""
0,15,好 了 ， 我 还有 事 ， 下次 再聊 。,"""知道 《 思念的距离 》 的 演唱者 是 谁 吗 ？"";""当然 知道 ， 是 何炅 唱 的"";""真棒 ， 给 你 点个 赞 。"";""说 到 何炅 ， 他 还 获得 了 二十五届 中国 电视 金鹰奖 优秀 主持人 奖"";""我 觉得 何炅 是 很 好 的 人 ， 古灵精怪 ， 娱圈 的 不 老妖精 。"";""不仅如此 ， 他 还是 《 新周刊 》 最佳 娱乐 秀 主持人 。"";""不光 是 主持 ， 何炅 唱歌 也 是 很棒 的 。"";""推荐 你 听听 他 唱 的 《 行了 》 ， 很 好听 哦"";""这歌 我 倒 是 没有 听过 ， 不 知道 唱 的 咋样 ？"";""有点 可爱 ， 副歌 很嫩"";""感觉 不错 嘛 ， 真想 听听 啊 。"";""那 你 需要 我 为 你 播放 吗 ？"";""好 的 呀 。"";""正在 为 你 播放 ， 请 欣赏"";""好 了 ， 我 还有 事 ， 下次 再聊 。"""
0,11,谢谢 你 ， 真是太 好听 了 这 首歌,"""今天 是 什么 天气 ？"";""今天 郑州 阴转多云 ， 东北风 ， 最高 气温 : 10 ℃ ， 最低气温 : 1 ℃ ， 注意 保暖 哦"";""你 知道 的 真多 ， 真 聪明"";""这种 天气 适合 听 『 谁谁谁 』 了 ， 这首 也 是 沧海遗珠 之一"";""这 首歌 我 十分 喜欢 呢"";""这 首歌 百听不厌 呢 ！ 超级 耐听 ！"";""我 现在 真想 听 一下 呢"";""要 不要 我 为 你 播放 音乐 『 谁谁谁 』 ？"";""好 的 ， 你 播放 吧"";""正在 为 您 播放 『 谁谁谁 』"";""谢谢 你 ， 真是太 好听 了 这 首歌"""
0,11,那 很 不错 ， 我 有 时间 一定 看看 。,"""林志颖 是 什么 星座 的 啊 ？"";""他 是 天秤座 的 哦 。"";""好 的 ， 这 你 都 知道 ， 谢谢 你 啦 ！"";""不 客气 哦 ， 当然 知道 他 啦 ， 他 可是 全能 男神 呢 ！"";""是 啊 ， 我 可 喜欢 他 呢 ！"";""嘿嘿 ， 我 还 知道 他 不仅 孝顺 ， 演技 也 很 不错 呢 ， 还 获得 过华鼎奖 偶像 励志 类 最佳 男演员 呢 ！"";""哇 ， 他 真的 是 非常 优秀 啊 ！"";""你 喜欢 的 爱豆 当然 优秀 啦 ， 他 主演 的 『 生死对决 』 上映 了 哦 ， 片中 演绎 了 一段 感人 的 兄弟 情 哦 ， 让 人 非常 感动 呢 。"";""诶 ！ 听 起来 很 不错呀 ， 谁 导演 的 呀 ？"";""是 林合隆 哦 。"";""那 很 不错 ， 我 有 时间 一定 看看 。"""
0,13,那 这家 店 在 哪 呢 ？,"""今天天气 咋样 ？"";""兰州 ， 小雪 转晴 ， 东北风 ， 最高 气温 零下 1 度 ， 最低气温 零下 10 度 。"";""真棒 。"";""这样 的 天气 ， 为 你 推荐 一份 美食 京酱肉丝 。"";""厉害 了 ， 连 我 的 最爱 你 都 知道 ， 只要 是 猪 里脊 ， 我 就 爱 吃 哦"";""这 道菜 很 不错 的 啊"";""是 的 ， 只要 是 猪 里脊 ， 我 就 爱 吃 哦"";""吃 京酱肉丝 ， 就 到 《 馅老大饺子馆 》 ， 他家 还 可以 预定 哦 。"";""这家 的 消费 咋样 ？"";""人均 消费 是 25"";""这家 的 评分 如何 ？"";""评分 是 5"";""那 这家 店 在 哪 呢 ？"""
0,6,姬轩 超,"""下午 好 啊 ， 生活 好 吗 ？"";""挺 好 的 ， 最近 感觉 学习 很 轻松"";""看来 你 很 聪明 啊 ， 能交个 朋友 吗 ？"";""当然 能 了"";""不 知道 你 叫 什么 名字 啊 ？"";""姬轩 超"""
0,17,嗯 呢 ， 再见,"""今天天气 怎么样 ？"";""今天 多云转晴 ， 无 持续 风向 ， 最高 气温 : 15 ℃ ， 最低气温 : 2 ℃ 。"";""好 的 ， 谢谢 ， 你 真 贴心 。"";""不 客气 哦 ， 对 了 ， 这样 的 天气 很 适合 吃 “ 小鸡炖蘑菇 ” 呢 。"";""你 这么 一说 感觉 好久没 吃 这个 菜 了 。"";""很 美味 啊 ， 关键 这道 热菜 吃 了 胃里 暖暖的 呢"";""就 吃 它 了 ， 嘿嘿"";""乡村情东北饺子城 这家 店 的 特色菜 就是 小鸡炖蘑菇 呢 。"";""这家 店 的 人均 价格 是 多少"";""平均 每人 35 元 。"";""这家 店 的 地址 在 哪儿 呢 ？"";""在 城关区 金珠 西路 96 号 临街 门面房"";""这家 店 的 评分 多少 呀"";""评分 是 3 分 哦 。"";""我 半小时 后 过去 ， 一个 人"";""好 的 ， 已经 为 你 下单 。"";""嗯 呢 ， 再见"""
1,11,听 起来 很 不错 ， 我 很 想 听 一下,"""你 知道 何炅 的 生日 吗 ？"";""他 的 生日 是 1974 年 4 月 28 日"";""你 真棒 ， 你 知道 的 可 真多 ！"";""何炅 可是 家喻户晓 的 人 ， 是 位 名嘴 哦 。"";""对 啊 ， 我 很 喜欢 他 的 主持 风格 ！"";""他 不仅 主持 节目 好 ， 是 中国 大学生 电视节 最受 大学生 喜爱 电视节目 男 主持人 ， 唱歌 也 超级 棒 呢"";""他 有 什么 好 听的歌 吗 》"";""他 的 《 另一个自己 》 非常 棒 哦 ， 何 老师 唱歌 真的 很 温暖 很 好听 有种 很 神奇 的 抚慰 人心 的 力量"";""我 还 没 听 过 这 一首 呢"";""那 你 可以 听 一下 哦 ， 41 岁 的 何炅 ， 把 挑战 “ 另一个自己 ” 、 完成 导演 梦 的 心声 融进 歌里 ， 传递 出 “ 一切 都 来得及 ” 的 青春 态度 。"";""听 起来 很 不错 ， 我 很 想 听 一下"""
1,5,是 吗 ？ 吴亦凡 也 是 我 偶像 啊 ， 我 居然 不 知道,"""今天 几号 ？"";""今天 是 20 18 年 11 月 6 日 哦"";""哇 ， 你 真棒 啊"";""对 了 ， 今天 也 是 国民 偶像 吴亦凡 的 生日 哦"";""是 吗 ？ 吴亦凡 也 是 我 偶像 啊 ， 我 居然 不 知道"""
0,15,我 感觉 这家 店 还 可以 ， 请 帮 我 预约 一下 吧 ， 时间 是 明天 晚上 8 点 ， 就餐 人数 4 人 ， 谢谢,"""今天 的 天气 怎么样 ？"";""合肥 20 18 年 11 月 19 日 ， 多云 ， 东南风 ， 最高 气温 14 度 ， 最低气温 5 度"";""你 知道 的 可 真 多 呢"";""这种 天气 ， 适合 吃 玉米饼 了"";""玉米饼 ， 很 有 营养 哦 ， 不错"";""是 啊 ， 玉米粉 是 对 胃 好 的 粗粮 哦"";""感觉 挺不错 的 ， 改天 去 尝尝 吧"";""玉米饼 的话 推荐 你 去 蜀江 烤鱼 （ 天鹅湖 万达 店 ） 这家 店 ， 这家 店 可以 提前 预定 的 。"";""这家 店 的 人均 价格 怎么样 呢 ？"";""蜀江 烤鱼 （ 天鹅湖 万达 店 ） 人均 价格 是 68"";""这家 店 的 地址 是 在 哪 呢 ？"";""蜀江 烤鱼 （ 天鹅湖 万达 店 ） 地址 在 蜀山区 南 二环路 3818 号 天鹅湖 万达 广场 3 楼"";""那 这家 店 的 评分 怎么样 呢 ？"";""蜀江 烤鱼 （ 天鹅湖 万达 店 ） 评分 是 3.7"";""我 感觉 这家 店 还 可以 ， 请 帮 我 预约 一下 吧 ， 时间 是 明天 晚上 8 点 ， 就餐 人数 4 人 ， 谢谢"""
0,2,最近 感觉 学习 没什么 压力 ， 挺 轻松 的,"""中午 好 曾萍倩 ， 最近 学习 还好 吗"";""最近 感觉 学习 没什么 压力 ， 挺 轻松 的"""
0,11,我 最 喜欢 看 爱情片 了 ， 我 有 时间 一定 要 看看 。,"""嗨 ， 你 知道 杨幂 的 生日 吗 ？"";""哈 喽 ， 知道 啊 ， 杨幂 的 生日 是 1986 年 9 月 12 日 。"";""好 的 ， 你 真是 个 百事通 呀 。"";""嘻嘻 ， 谢谢 夸奖 啦 。 杨幂 可是 很 优秀 的 一位 演员 ， 获得 过 华语 电影 传媒 大奖 观众 票选 最受 瞩目 女演员 呢 。 你 喜欢 她 么 ？"";""喜欢 呀 ， 最 喜欢 的 明星 就是 杨幂 了 ， 真的 是 一位 快速 窜 红 的 明星 呢 。"";""是 呀 ， 不过 她 的 成名 路 也 是 很 坎坷 的 呢 。"";""是 的 呢 ， 不过 好事多磨 ， 才 成就 了 现在 的 她 ， 还 获得 了 中国 电视 金鹰奖 最具 人气 女演员 奖 呢 。"";""当然 啦 ， 那 推荐 你 一部 你 爱豆 主演 的 电影 《 春娇与志明 》 吧 ， 能 在 片中 体会 到 诸多 恋爱 的 滋味 哦 。"";""好看 吗 ？ 什么 类型 的 片子 呀 ？"";""当然 好看 啦 ， 是 一部 爱情 喜剧片 哦 。"";""我 最 喜欢 看 爱情片 了 ， 我 有 时间 一定 要 看看 。"""
