0,7,客服,#E-s21按压式是放桌面 然后手按住杯子才会工作,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作"""
0,8,客服,按键是拿起来握着按键的,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的"""
0,9,顾客,哪个方便呀,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀"""
0,10,客服,<url>,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>"""
0,11,客服,这款,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款"""
0,12,顾客,电动类-购买前咨询,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询"""
0,13,客服,* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21"""
0,14,客服,请问有什么可以为您效劳呢#E-s31,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31"""
0,15,顾客,蔬菜能磨成细泥吗,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""蔬菜能磨成细泥吗"""
0,16,客服,* 瓜果蔬菜榨果汁的话去皮去籽后加入适量的水都是可以搅拌很细的，纤维比较多的食物效果就相对差一点的，您可以根据食物的多少和自己需要的细腻程度自由控制一下搅拌时间的哦，,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""蔬菜能磨成细泥吗""；""* 瓜果蔬菜榨果汁的话去皮去籽后加入适量的水都是可以搅拌很细的，纤维比较多的食物效果就相对差一点的，您可以根据食物的多少和自己需要的细腻程度自由控制一下搅拌时间的哦，"""
0,17,客服,做泥都是先蒸熟 然后加水进去一起工作的呢 ,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""蔬菜能磨成细泥吗""；""* 瓜果蔬菜榨果汁的话去皮去籽后加入适量的水都是可以搅拌很细的，纤维比较多的食物效果就相对差一点的，您可以根据食物的多少和自己需要的细腻程度自由控制一下搅拌时间的哦，""；""做泥都是先蒸熟 然后加水进去一起工作的呢 """
0,0,顾客,b95f9509f8a54a4e561e97db160360bc。jpg,"""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""这两款什么区别""；""绿色按键操作 粉色是按压 有勺子的""；""按键按压有区别？""；""#E-s21按压式是放桌面 然后手按住杯子才会工作""；""按键是拿起来握着按键的""；""哪个方便呀""；""<url>""；""这款""；""电动类-购买前咨询""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""请问有什么可以为您效劳呢#E-s31""；""蔬菜能磨成细泥吗""；""* 瓜果蔬菜榨果汁的话去皮去籽后加入适量的水都是可以搅拌很细的，纤维比较多的食物效果就相对差一点的，您可以根据食物的多少和自己需要的细腻程度自由控制一下搅拌时间的哦，""；""做泥都是先蒸熟 然后加水进去一起工作的呢 ""；""b95f9509f8a54a4e561e97db160360bc。jpg"""
0,1,顾客,人工,"""人工"""
0,2,客服,请问有什么需要帮助的吗 ,"""人工""；""请问有什么需要帮助的吗 """
0,3,顾客,577dcdc738b8f8ff6b8a4b4cc653f290。jpg,"""人工""；""请问有什么需要帮助的吗 ""；""577dcdc738b8f8ff6b8a4b4cc653f290。jpg"""
0,4,客服,请问有什么需要帮助的吗 ,"""人工""；""请问有什么需要帮助的吗 ""；""577dcdc738b8f8ff6b8a4b4cc653f290。jpg""；""请问有什么需要帮助的吗 """
0,0,顾客,你好E00是什么故障,"""人工""；""请问有什么需要帮助的吗 ""；""577dcdc738b8f8ff6b8a4b4cc653f290。jpg""；""请问有什么需要帮助的吗 ""；""你好E00是什么故障"""
0,1,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,2,顾客,锅煲类-收货后疑问解答,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,客服,* 机器显示EE代表工作结束，,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，"""
0,5,客服,机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。"""
0,6,客服,没水呢,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢"""
0,7,顾客,有,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有"""
0,8,客服,图片看看锅底呢,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢"""
0,9,顾客,水没烧就保温,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温"""
0,10,客服,图片看看锅底呢,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢"""
0,11,顾客,e382dc49bde5b3af5f4a2d95f2041273。jpg,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg"""
0,12,客服,您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 """
0,13,顾客,烧水没开就保温,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温"""
0,14,客服,去掉水垢看看呢,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温""；""去掉水垢看看呢"""
0,15,顾客,锅底挺干净的啊,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温""；""去掉水垢看看呢""；""锅底挺干净的啊"""
0,16,客服,00cc0546e6671260286725211aedce89。jpg,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温""；""去掉水垢看看呢""；""锅底挺干净的啊""；""00cc0546e6671260286725211aedce89。jpg"""
0,0,顾客,黑色的那个小东西是什么,"""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""锅煲类-收货后疑问解答""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 机器显示EE代表工作结束，""；""机器显示E0代表处于干烧状态，看一下发热盘位置是不是已经没有水了，或者是水垢太多了隔绝了发热盘与水接触，导致温度过高。直接倒一点白醋在发热盘位置浸泡15-20分钟后清洗干净就可以了。""；""没水呢""；""有""；""图片看看锅底呢""；""水没烧就保温""；""图片看看锅底呢""；""e382dc49bde5b3af5f4a2d95f2041273。jpg""；""您现在可以在发热盘倒入白醋（白醋30% 水70%），选择可以煮开的功能， 把水煮沸腾，浸泡10-15分钟，就可以清除掉了 ""；""烧水没开就保温""；""去掉水垢看看呢""；""锅底挺干净的啊""；""00cc0546e6671260286725211aedce89。jpg""；""黑色的那个小东西是什么"""
0,1,顾客,ad4497553ebcdc020ebab4b50b9da953。jpg,"""ad4497553ebcdc020ebab4b50b9da953。jpg"""
0,2,客服,稍等，我帮您看看 ,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 """
0,3,客服,脚垫,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫"""
0,4,客服,这个是,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是"""
0,5,顾客,可是也塞不进去,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去"""
0,6,客服,这个是脚垫呢，您用点力试一下,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下"""
0,7,顾客,可以塞，就是很松，,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，"""
0,8,顾客,它只能调时间不能调功率的对吗,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗"""
0,9,客服,是的呢,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗""；""是的呢"""
0,10,顾客,哦哦,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗""；""是的呢""；""哦哦"""
0,11,客服,* #E-s36,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗""；""是的呢""；""哦哦""；""* #E-s36"""
0,0,顾客,c5d45eb184b9f899e73481283ab87ac2。jpg,"""ad4497553ebcdc020ebab4b50b9da953。jpg""；""稍等，我帮您看看 ""；""脚垫""；""这个是""；""可是也塞不进去""；""这个是脚垫呢，您用点力试一下""；""可以塞，就是很松，""；""它只能调时间不能调功率的对吗""；""是的呢""；""哦哦""；""* #E-s36""；""c5d45eb184b9f899e73481283ab87ac2。jpg"""
0,1,顾客,我要转人工,"""我要转人工"""
0,2,客服,欢迎光临京东***官方旗舰店~请问有什么可以帮您？,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？"""
0,3,顾客,6f7bdedbb1b4526e361245a441c3e2af。jpg,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg"""
0,4,客服,在的哦,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦"""
0,5,顾客,这个可不可以冲洗,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗"""
0,6,客服,可以哦,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗""；""可以哦"""
0,7,顾客,好的,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗""；""可以哦""；""好的"""
0,8,客服,嗯嗯,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗""；""可以哦""；""好的""；""嗯嗯"""
0,0,顾客,0ad4d2d08bd86433c84d5a2d55219ec4。jpg,"""我要转人工""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""6f7bdedbb1b4526e361245a441c3e2af。jpg""；""在的哦""；""这个可不可以冲洗""；""可以哦""；""好的""；""嗯嗯""；""0ad4d2d08bd86433c84d5a2d55219ec4。jpg"""
