0,23,I've seen it before,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."";""I accept"";""Perfect enjoy the trailer"";""Ok thanks"";""It is an excellent movie"";""Yes， it is."";""I've seen it before"""
0,25,I'm sure I will,"""Hello how are you today?"";""I'm well， thanks"";""Great， what type of movies do you like"";""I like a lot of different movies.Let's try drama"";""What was the last movie you watched?"";""A Clockwork Orange， I think."";""Can you recommend a movie like that?"";""What did you enjoy most about A Clockwork Orange"";""I liked that it was a Kubrick movie， of course."";""And that it was inventive"";""and what do you least enjoy about the film?"";""I don't know."";""I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated"";""I think you may enjoy another film from Kubrick"";""OK， let's hear it"";""Full Metal Jacket"";""That's a good one."";""I accept"";""Perfect enjoy the trailer"";""Ok thanks"";""It is an excellent movie"";""Yes， it is."";""I've seen it before"";""Enjoy it"";""I'm sure I will"""
1,2,Hi， I would like to get some movie recommendations,"""Hello"";""Hi， I would like to get some movie recommendations"""
0,4,I love superhero movies.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."""
0,6,I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"""
0,8,I loved the comedy part of it too.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."""
0,9,I usually don't like DC movies because they lack humor， but this movie had that.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."""
1,11,Yes please.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."""
0,13,That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."""
0,14,Thank you!,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"""
0,16,Yes.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."""
0,17,I just watched it.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."""
0,18,It looks great.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."""
0,19,Thank you!,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"""
0,21,Yes， I think I will.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."""
0,23,Thank you for your help.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."""
0,24,I am excited to see Dark Phoenix.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."";""I am excited to see Dark Phoenix."""
0,25,You have been a big help!,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."";""I am excited to see Dark Phoenix."";""You have been a big help!"""
0,27,Thank you so much again.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."";""I am excited to see Dark Phoenix."";""You have been a big help!"";""Well， I have seen a lot of the X-Men movies over time and this one was really good to watch and I was definitely engaged in the movie the entire time."";""Thank you so much again."""
0,28,I really didn't think there were a lot of movies that I would like to see.,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."";""I am excited to see Dark Phoenix."";""You have been a big help!"";""Well， I have seen a lot of the X-Men movies over time and this one was really good to watch and I was definitely engaged in the movie the entire time."";""Thank you so much again."";""I really didn't think there were a lot of movies that I would like to see."""
0,29,I hope you have a wonderful holiday season!,"""Hello"";""Hi， I would like to get some movie recommendations"";""Ok， tell me what type of movies do you like to watch and in what genre."";""I love superhero movies."";""Superhero movies are always good to watch have you seen any movies lately."";""I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!"";""I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers."";""I loved the comedy part of it too."";""I usually don't like DC movies because they lack humor， but this movie had that."";""Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch."";""Yes please."";""I would recommend that you see the Dark Phoenix movie trailer."";""That's actually a movie I have not seen yet， even though I've seen a lot of the X Men movie."";""Thank you!"";""So you would like to watch this movie trailer， great if you do it will not disappoint."";""Yes."";""I just watched it."";""It looks great."";""Thank you!"";""Thank you for watching it， do you think you will go see the movie."";""Yes， I think I will."";""Great， I really enjoyed it when I did."";""Thank you for your help."";""I am excited to see Dark Phoenix."";""You have been a big help!"";""Well， I have seen a lot of the X-Men movies over time and this one was really good to watch and I was definitely engaged in the movie the entire time."";""Thank you so much again."";""I really didn't think there were a lot of movies that I would like to see."";""I hope you have a wonderful holiday season!"""
0,2,Hello,"""Hello."";""Hello"""
0,6,Frozen 2,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"""
0,8,Saw it last night.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."""
0,9,It was good.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."""
0,10,I still thought the first one was better though.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."""
0,13,Same here,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"""
0,16,That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."""
0,19,Ooh， that's a tough one.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."""
0,20,It may be Raising Arizona.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."";""It may be Raising Arizona."""
0,24,Yes， I love that movie too.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."";""It may be Raising Arizona."";""Yeah."";""I too have many close seconds， but the story in Shawshank Redemption is just great to me."";""Hard to find movies today that are just a great story and not all action and graffics."";""Yes， I love that movie too."""
0,25,Also Braveheart， Saving Private Ryan (big Tom Hanks fan),"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."";""It may be Raising Arizona."";""Yeah."";""I too have many close seconds， but the story in Shawshank Redemption is just great to me."";""Hard to find movies today that are just a great story and not all action and graffics."";""Yes， I love that movie too."";""Also Braveheart， Saving Private Ryan (big Tom Hanks fan)"""
0,29,Another good one.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."";""It may be Raising Arizona."";""Yeah."";""I too have many close seconds， but the story in Shawshank Redemption is just great to me."";""Hard to find movies today that are just a great story and not all action and graffics."";""Yes， I love that movie too."";""Also Braveheart， Saving Private Ryan (big Tom Hanks fan)"";""Yes."";""Tom Hanks has been great in a variety of rolls."";""I especially liked him in The Green Mile."";""Another good one."""
1,30,Big may be my all time favorite of his， and Joe vs. the Volcano close second.,"""Hello."";""Hello"";""I'm here to discuss movie preferences with you."";""What is the most recent movie you have seen?"";""My most recent is IT chapter 2."";""Frozen 2"";""My daughter want's to see that， I might actually be taking her this weekend."";""Saw it last night."";""It was good."";""I still thought the first one was better though."";""That can often be the case with some series."";""Like Men in Black， I still think the 1st was the best."";""Same here"";""What do you think is next on your list to see?"";""I think I am waiting for Star Wars The Rise of Skywalker."";""That's probably going to be my next， unless my wife can talk me into Mr. Roger's Neighborhood."";""What's your all time favorite movie?"";""Mine is the Shawshank Redemption."";""Ooh， that's a tough one."";""It may be Raising Arizona."";""Yeah."";""I too have many close seconds， but the story in Shawshank Redemption is just great to me."";""Hard to find movies today that are just a great story and not all action and graffics."";""Yes， I love that movie too."";""Also Braveheart， Saving Private Ryan (big Tom Hanks fan)"";""Yes."";""Tom Hanks has been great in a variety of rolls."";""I especially liked him in The Green Mile."";""Another good one."";""Big may be my all time favorite of his， and Joe vs. the Volcano close second."""
